,Pred_binomial,Pred_multinomial,input_attack
3070,Attack,Dos,apache2
3071,Attack,Probe,mscan
3072,Attack,R2L,snmpguess
3073,normal,normal,normal
3074,normal,normal,normal
3075,Attack,Probe,mscan
3076,Attack,normal,mailbomb
3077,Attack,Dos,neptune
3078,normal,normal,normal
3079,Attack,Dos,smurf
3080,normal,normal,normal
3081,Attack,Dos,neptune
3082,normal,normal,normal
3083,Attack,Dos,neptune
3084,Attack,Dos,neptune
3085,normal,normal,normal
3086,Attack,R2L,httptunnel
3087,normal,normal,normal
3088,Attack,R2L,guess_passwd
3089,normal,normal,normal
3090,Attack,R2L,warezmaster
3091,Attack,R2L,httptunnel
3092,Attack,Dos,processtable
3093,Attack,Dos,neptune
3094,Attack,Dos,neptune
3095,Attack,normal,mailbomb
3096,normal,normal,normal
3097,normal,normal,normal
3098,Attack,Dos,neptune
3099,normal,normal,normal
3100,normal,normal,normal
3101,Attack,Dos,neptune
3102,Attack,Dos,neptune
3103,normal,normal,normal
3104,Attack,Dos,smurf
3105,normal,normal,normal
3106,normal,normal,normal
3107,normal,normal,normal
3108,Attack,normal,mailbomb
3109,normal,normal,normal
3110,Attack,Dos,worm
3111,normal,normal,normal
3112,Attack,R2L,guess_passwd
3113,Attack,R2L,warezmaster
3114,normal,normal,normal
3115,normal,normal,normal
3116,Attack,Dos,smurf
3117,Attack,Dos,neptune
3118,Attack,Dos,neptune
3119,Attack,Dos,processtable
3120,Attack,Dos,smurf
3121,Attack,Dos,neptune
3122,Attack,R2L,guess_passwd
3123,normal,normal,normal
3124,normal,normal,normal
3125,normal,normal,normal
3126,normal,normal,normal
3127,Attack,Dos,neptune
3128,Attack,R2L,warezmaster
3129,normal,normal,normal
3130,Attack,Probe,mscan
3131,Attack,Probe,mscan
3132,normal,normal,normal
3133,normal,normal,normal
3134,Attack,Dos,processtable
3135,Attack,R2L,snmpgetattack
3136,Attack,Dos,neptune
3137,Attack,Dos,neptune
3138,Attack,R2L,warezmaster
3139,Attack,Probe,saint
3140,Attack,Dos,neptune
3141,Attack,Dos,neptune
3142,Attack,Dos,teardrop
3143,normal,normal,normal
3144,normal,normal,normal
3145,normal,normal,normal
3146,Attack,R2L,guess_passwd
3147,Attack,R2L,guess_passwd
3148,Attack,Dos,neptune
3149,Attack,R2L,warezmaster
3150,normal,normal,normal
3151,normal,normal,normal
3152,Attack,Probe,satan
3153,Attack,Dos,neptune
3154,Attack,Dos,neptune
3155,Attack,Probe,satan
3156,Attack,R2L,snmpguess
3157,normal,normal,normal
3158,Attack,R2L,warezmaster
3159,Attack,Dos,neptune
3160,normal,normal,normal
3161,normal,normal,normal
3162,normal,normal,normal
3163,Attack,Dos,neptune
3164,Attack,Dos,neptune
3165,Attack,Dos,neptune
3166,normal,normal,normal
3167,normal,normal,normal
3168,normal,normal,normal
3169,normal,normal,normal
3170,Attack,Dos,neptune
3171,Attack,Dos,neptune
3172,normal,normal,normal
3173,normal,normal,normal
3174,Attack,Dos,apache2
3175,normal,normal,normal
3176,normal,normal,normal
3177,normal,normal,normal
3178,Attack,Dos,neptune
3179,Attack,Dos,back
3180,Attack,Probe,mscan
3181,Attack,Dos,neptune
3182,Attack,R2L,guess_passwd
3183,normal,normal,normal
3184,normal,normal,normal
3185,normal,normal,normal
3186,normal,normal,normal
3187,normal,normal,normal
3188,Attack,U2R,ps
3189,normal,normal,normal
3190,Attack,Dos,neptune
3191,Attack,Dos,smurf
3192,Attack,Dos,back
3193,Attack,R2L,snmpguess
3194,Attack,Dos,apache2
3195,Attack,Dos,neptune
3196,normal,normal,normal
3197,normal,normal,normal
3198,Attack,Dos,back
3199,Attack,Dos,smurf
3200,normal,normal,normal
3201,Attack,Probe,mscan
3202,normal,normal,normal
3203,Attack,R2L,snmpgetattack
3204,Attack,Probe,mscan
3205,normal,normal,normal
3206,Attack,Probe,saint
3207,normal,normal,normal
3208,Attack,Dos,processtable
3209,normal,normal,normal
3210,normal,normal,normal
3211,normal,normal,normal
3212,normal,normal,normal
3213,Attack,Dos,neptune
3214,Attack,Dos,neptune
3215,Attack,Dos,neptune
3216,Attack,U2R,buffer_overflow
3217,Attack,Dos,neptune
3218,normal,normal,normal
3219,Attack,R2L,guess_passwd
3220,normal,normal,normal
3221,Attack,Dos,neptune
3222,Attack,R2L,warezmaster
3223,Attack,normal,mailbomb
3224,Attack,R2L,guess_passwd
3225,normal,normal,normal
3226,Attack,R2L,guess_passwd
3227,Attack,R2L,guess_passwd
3228,Attack,Dos,neptune
3229,Attack,Dos,neptune
3230,Attack,Dos,neptune
3231,Attack,Probe,satan
3232,normal,normal,normal
3233,Attack,Dos,neptune
3234,normal,normal,normal
3235,normal,normal,normal
3236,normal,normal,normal
3237,normal,normal,normal
3238,Attack,Probe,mscan
3239,normal,normal,normal
3240,Attack,R2L,guess_passwd
3241,normal,normal,normal
3242,Attack,Dos,processtable
3243,normal,normal,normal
3244,normal,normal,normal
3245,Attack,Dos,apache2
3246,normal,normal,normal
3247,Attack,R2L,guess_passwd
3248,normal,normal,normal
3249,Attack,Dos,back
3250,normal,normal,normal
3251,Attack,R2L,snmpguess
3252,normal,normal,normal
3253,Attack,Dos,neptune
3254,normal,normal,normal
3255,Attack,Dos,neptune
3256,Attack,Dos,processtable
3257,Attack,Dos,neptune
3258,normal,normal,normal
3259,normal,normal,normal
3260,Attack,Dos,neptune
3261,normal,normal,normal
3262,normal,normal,normal
3263,normal,normal,normal
3264,Attack,R2L,warezmaster
3265,Attack,Dos,neptune
3266,Attack,Dos,neptune
3267,Attack,R2L,guess_passwd
3268,Attack,Dos,neptune
3269,Attack,Dos,neptune
3270,Attack,Probe,mscan
3271,normal,normal,normal
3272,normal,normal,normal
3273,Attack,Dos,apache2
3274,Attack,Dos,neptune
3275,Attack,R2L,snmpguess
3276,Attack,R2L,warezmaster
3277,Attack,Probe,satan
3278,Attack,Probe,portsweep
3279,normal,normal,normal
3280,normal,normal,normal
3281,Attack,Dos,neptune
3282,Attack,Probe,saint
3283,Attack,R2L,snmpguess
3284,Attack,Dos,apache2
3285,normal,normal,normal
3286,normal,normal,normal
3287,Attack,Dos,neptune
3288,Attack,Probe,mscan
3289,normal,normal,normal
3290,Attack,Probe,satan
3291,Attack,R2L,guess_passwd
3292,normal,normal,normal
3293,Attack,Dos,back
3294,Attack,Probe,satan
3295,normal,normal,normal
3296,Attack,R2L,snmpguess
3297,Attack,R2L,warezmaster
3298,normal,normal,normal
3299,Attack,Dos,back
3300,Attack,Dos,apache2
3301,Attack,R2L,guess_passwd
3302,normal,normal,normal
3303,Attack,Probe,mscan
3304,Attack,R2L,httptunnel
3305,normal,normal,normal
3306,normal,normal,normal
3307,Attack,Dos,neptune
3308,Attack,Dos,neptune
3309,normal,normal,normal
3310,normal,normal,normal
3311,Attack,Dos,neptune
3312,Attack,Probe,mscan
3313,Attack,Dos,neptune
3314,Attack,Probe,satan
3315,normal,normal,normal
3316,normal,normal,normal
3317,Attack,R2L,guess_passwd
3318,Attack,R2L,guess_passwd
3319,normal,normal,normal
3320,normal,normal,normal
3321,normal,normal,normal
3322,normal,normal,normal
3323,Attack,Dos,processtable
3324,Attack,Dos,smurf
3325,normal,normal,normal
3326,Attack,Dos,neptune
3327,normal,normal,normal
3328,Attack,Dos,neptune
3329,Attack,Dos,neptune
3330,Attack,Dos,neptune
3331,normal,normal,normal
3332,Attack,Probe,satan
3333,Attack,R2L,warezmaster
3334,normal,normal,normal
3335,Attack,Dos,apache2
3336,normal,normal,normal
3337,Attack,Probe,mscan
3338,normal,normal,normal
3339,normal,normal,normal
3340,Attack,R2L,guess_passwd
3341,Attack,Dos,neptune
3342,Attack,Dos,apache2
3343,Attack,Dos,apache2
3344,normal,normal,normal
3345,normal,normal,normal
3346,Attack,Probe,saint
3347,Attack,Dos,neptune
3348,Attack,Dos,neptune
3349,Attack,Dos,neptune
3350,Attack,Dos,neptune
3351,normal,normal,normal
3352,normal,normal,normal
3353,Attack,Dos,neptune
3354,normal,normal,normal
3355,Attack,Probe,portsweep
3356,normal,normal,normal
3357,Attack,Dos,apache2
3358,normal,normal,normal
3359,Attack,Dos,neptune
3360,Attack,Dos,processtable
3361,Attack,Dos,neptune
3362,normal,normal,normal
3363,normal,normal,normal
3364,Attack,normal,mailbomb
3365,normal,normal,normal
3366,Attack,Probe,mscan
3367,normal,normal,normal
3368,Attack,Probe,satan
3369,Attack,Dos,apache2
3370,Attack,Probe,mscan
3371,Attack,Dos,neptune
3372,normal,normal,normal
3373,normal,normal,normal
3374,normal,normal,normal
3375,Attack,R2L,guess_passwd
3376,normal,normal,normal
3377,Attack,Dos,apache2
3378,Attack,R2L,warezmaster
3379,normal,normal,normal
3380,Attack,Dos,smurf
3381,normal,normal,normal
3382,Attack,Probe,satan
3383,Attack,Dos,apache2
3384,normal,normal,normal
3385,normal,normal,normal
3386,Attack,Probe,mscan
3387,Attack,Probe,ipsweep
3388,normal,normal,normal
3389,Attack,Probe,mscan
3390,Attack,Dos,apache2
3391,normal,normal,normal
3392,Attack,Dos,neptune
3393,Attack,R2L,guess_passwd
3394,Attack,R2L,snmpguess
3395,Attack,Probe,portsweep
3396,Attack,Dos,processtable
3397,Attack,Dos,apache2
3398,normal,normal,normal
3399,normal,normal,normal
3400,normal,normal,normal
3401,Attack,Dos,neptune
3402,Attack,Dos,neptune
3403,Attack,R2L,snmpguess
3404,Attack,R2L,guess_passwd
3405,Attack,Dos,neptune
3406,normal,normal,normal
3407,Attack,Dos,neptune
3408,Attack,Dos,processtable
3409,Attack,Dos,apache2
3410,normal,normal,normal
3411,Attack,Probe,mscan
3412,normal,normal,normal
3413,Attack,Dos,smurf
3414,normal,normal,normal
3415,Attack,Dos,back
3416,Attack,Dos,processtable
3417,Attack,R2L,snmpguess
3418,Attack,Dos,neptune
3419,Attack,R2L,warezmaster
3420,normal,normal,normal
3421,Attack,Probe,mscan
3422,Attack,Dos,neptune
3423,normal,normal,normal
3424,Attack,Probe,saint
3425,normal,normal,normal
3426,normal,normal,normal
3427,Attack,Probe,mscan
3428,Attack,Dos,neptune
3429,Attack,Dos,neptune
3430,Attack,Dos,processtable
3431,normal,normal,normal
3432,Attack,Dos,smurf
3433,normal,normal,normal
3434,Attack,R2L,guess_passwd
3435,Attack,R2L,guess_passwd
3436,normal,normal,normal
3437,Attack,Dos,processtable
3438,Attack,R2L,guess_passwd
3439,normal,normal,normal
3440,Attack,Dos,neptune
3441,normal,normal,normal
3442,Attack,Dos,apache2
3443,Attack,Dos,neptune
3444,Attack,Probe,mscan
3445,normal,normal,normal
3446,Attack,Probe,mscan
3447,Attack,Probe,portsweep
3448,Attack,Probe,mscan
3449,normal,normal,normal
3450,Attack,Probe,mscan
3451,normal,normal,normal
3452,Attack,Dos,neptune
3453,normal,normal,normal
3454,Attack,R2L,snmpguess
3455,normal,normal,normal
3456,normal,normal,normal
3457,Attack,R2L,snmpguess
3458,Attack,Dos,smurf
3459,normal,normal,normal
3460,Attack,R2L,guess_passwd
3461,Attack,R2L,guess_passwd
3462,Attack,Dos,neptune
3463,Attack,Probe,satan
3464,Attack,Dos,neptune
3465,normal,normal,normal
3466,Attack,R2L,guess_passwd
3467,Attack,Probe,mscan
3468,Attack,Dos,neptune
3469,Attack,Dos,neptune
3470,Attack,R2L,snmpgetattack
3471,normal,normal,normal
3472,normal,normal,normal
3473,Attack,normal,mailbomb
3474,Attack,Dos,apache2
3475,normal,normal,normal
3476,Attack,Dos,neptune
3477,Attack,Dos,neptune
3478,normal,normal,normal
3479,Attack,Probe,mscan
3480,normal,normal,normal
3481,Attack,R2L,named
3482,Attack,Probe,mscan
3483,normal,normal,normal
3484,normal,normal,normal
3485,normal,normal,normal
3486,normal,normal,normal
3487,normal,normal,normal
3488,Attack,Dos,smurf
3489,Attack,Dos,apache2
3490,Attack,Dos,neptune
3491,Attack,Probe,mscan
3492,Attack,R2L,warezmaster
3493,normal,normal,normal
3494,Attack,Probe,saint
3495,Attack,Dos,apache2
3496,normal,normal,normal
3497,normal,normal,normal
3498,Attack,Dos,neptune
3499,Attack,R2L,guess_passwd
3500,normal,normal,normal
3501,Attack,Dos,neptune
3502,normal,normal,normal
3503,Attack,R2L,warezmaster
3504,Attack,Dos,smurf
3505,normal,normal,normal
3506,Attack,Probe,satan
3507,Attack,Dos,neptune
3508,normal,normal,normal
3509,normal,normal,normal
3510,normal,normal,normal
3511,normal,normal,normal
3512,Attack,R2L,snmpgetattack
3513,Attack,Dos,back
3514,Attack,Dos,neptune
3515,Attack,R2L,warezmaster
3516,Attack,Probe,saint
3517,Attack,R2L,guess_passwd
3518,normal,normal,normal
3519,Attack,R2L,warezmaster
3520,Attack,R2L,guess_passwd
3521,normal,normal,normal
3522,Attack,Dos,processtable
3523,normal,normal,normal
3524,Attack,Dos,neptune
3525,normal,normal,normal
3526,normal,normal,normal
3527,Attack,Dos,neptune
3528,Attack,Dos,apache2
3529,Attack,Dos,neptune
3530,normal,normal,normal
3531,normal,normal,normal
3532,normal,normal,normal
3533,normal,normal,normal
3534,Attack,R2L,guess_passwd
3535,Attack,Dos,smurf
3536,Attack,R2L,guess_passwd
3537,normal,normal,normal
3538,Attack,R2L,guess_passwd
3539,Attack,Dos,neptune
3540,normal,normal,normal
3541,normal,normal,normal
3542,Attack,Probe,mscan
3543,Attack,R2L,guess_passwd
3544,normal,normal,normal
3545,Attack,Dos,neptune
3546,normal,normal,normal
3547,normal,normal,normal
3548,Attack,Dos,neptune
3549,Attack,Probe,satan
3550,normal,normal,normal
3551,Attack,Dos,neptune
3552,normal,normal,normal
3553,Attack,Dos,smurf
3554,Attack,Probe,mscan
3555,Attack,R2L,snmpgetattack
3556,Attack,Dos,neptune
3557,normal,normal,normal
3558,Attack,R2L,snmpguess
3559,Attack,R2L,guess_passwd
3560,Attack,Probe,mscan
3561,Attack,Probe,satan
3562,normal,normal,normal
3563,normal,normal,normal
3564,Attack,R2L,warezmaster
3565,normal,normal,normal
3566,Attack,Dos,apache2
3567,Attack,Dos,neptune
3568,Attack,R2L,warezmaster
3569,normal,normal,normal
3570,normal,normal,normal
3571,Attack,Dos,neptune
3572,Attack,Dos,apache2
3573,normal,normal,normal
3574,normal,normal,normal
3575,normal,normal,normal
3576,Attack,R2L,warezmaster
3577,normal,normal,normal
3578,Attack,Probe,portsweep
3579,Attack,Dos,processtable
3580,Attack,Probe,saint
3581,Attack,normal,mailbomb
3582,normal,normal,normal
3583,Attack,Dos,neptune
3584,Attack,Dos,back
3585,Attack,Dos,smurf
3586,Attack,Probe,nmap
3587,Attack,R2L,warezmaster
3588,Attack,Dos,neptune
3589,Attack,Probe,satan
3590,normal,normal,normal
3591,normal,normal,normal
3592,Attack,Dos,neptune
3593,normal,normal,normal
3594,normal,normal,normal
3595,Attack,Dos,neptune
3596,normal,normal,normal
3597,Attack,Dos,neptune
3598,Attack,Dos,neptune
3599,normal,normal,normal
3600,Attack,Dos,apache2
3601,Attack,Dos,neptune
3602,normal,normal,normal
3603,normal,normal,normal
3604,normal,normal,normal
3605,Attack,Dos,neptune
3606,Attack,normal,mailbomb
3607,Attack,Dos,neptune
3608,Attack,Probe,saint
3609,Attack,Dos,neptune
3610,Attack,Dos,neptune
3611,normal,normal,normal
3612,normal,normal,normal
3613,normal,normal,normal
3614,normal,normal,normal
3615,Attack,Dos,neptune
3616,Attack,Dos,back
3617,normal,normal,normal
3618,Attack,Dos,smurf
3619,Attack,Dos,smurf
3620,Attack,U2R,xterm
3621,Attack,Dos,neptune
3622,Attack,Dos,neptune
3623,Attack,R2L,warezmaster
3624,normal,normal,normal
3625,Attack,R2L,guess_passwd
3626,normal,normal,normal
3627,Attack,Dos,neptune
3628,normal,normal,normal
3629,Attack,Dos,neptune
3630,Attack,Dos,neptune
3631,Attack,Probe,saint
3632,normal,normal,normal
3633,normal,normal,normal
3634,Attack,Dos,neptune
3635,Attack,Probe,saint
3636,Attack,Dos,back
3637,normal,normal,normal
3638,normal,normal,normal
3639,Attack,Probe,satan
3640,Attack,Probe,mscan
3641,Attack,Dos,back
3642,normal,normal,normal
3643,normal,normal,normal
3644,Attack,Dos,neptune
3645,Attack,Probe,satan
3646,Attack,Dos,smurf
3647,Attack,Dos,apache2
3648,Attack,Dos,neptune
3649,normal,normal,normal
3650,Attack,Dos,neptune
3651,Attack,Dos,processtable
3652,Attack,Probe,saint
3653,Attack,Dos,apache2
3654,Attack,Dos,processtable
3655,normal,normal,normal
3656,Attack,R2L,guess_passwd
3657,Attack,Probe,satan
3658,Attack,Dos,neptune
3659,Attack,Dos,neptune
3660,Attack,Dos,neptune
3661,normal,normal,normal
3662,Attack,Dos,processtable
3663,Attack,Probe,saint
3664,Attack,Dos,neptune
3665,normal,normal,normal
3666,normal,normal,normal
3667,Attack,Dos,neptune
3668,Attack,Dos,neptune
3669,Attack,Dos,neptune
3670,Attack,Dos,neptune
3671,Attack,Probe,mscan
3672,normal,normal,normal
3673,Attack,Probe,satan
3674,Attack,Dos,neptune
3675,Attack,normal,mailbomb
3676,normal,normal,normal
3677,normal,normal,normal
3678,Attack,R2L,warezmaster
3679,Attack,Dos,neptune
3680,Attack,Dos,smurf
3681,normal,normal,normal
3682,Attack,Dos,neptune
3683,Attack,R2L,httptunnel
3684,normal,normal,normal
3685,normal,normal,normal
3686,Attack,Dos,neptune
3687,Attack,Dos,neptune
3688,Attack,R2L,guess_passwd
3689,Attack,Dos,neptune
3690,normal,normal,normal
3691,Attack,Dos,neptune
3692,Attack,Dos,smurf
3693,Attack,Dos,neptune
3694,Attack,Dos,neptune
3695,normal,normal,normal
3696,Attack,Dos,processtable
3697,Attack,Probe,satan
3698,Attack,Dos,neptune
3699,normal,normal,normal
3700,normal,normal,normal
3701,normal,normal,normal
3702,normal,normal,normal
3703,Attack,Probe,mscan
3704,Attack,R2L,snmpguess
3705,Attack,Probe,mscan
3706,Attack,R2L,guess_passwd
3707,Attack,Dos,smurf
3708,normal,normal,normal
3709,normal,normal,normal
3710,normal,normal,normal
3711,Attack,R2L,warezmaster
3712,normal,normal,normal
3713,Attack,Dos,neptune
3714,normal,normal,normal
3715,Attack,Dos,neptune
3716,Attack,R2L,warezmaster
3717,Attack,Dos,neptune
3718,Attack,R2L,snmpguess
3719,Attack,Dos,back
3720,Attack,Dos,neptune
3721,Attack,Dos,back
3722,normal,normal,normal
3723,Attack,Probe,satan
3724,normal,normal,normal
3725,Attack,Probe,satan
3726,Attack,R2L,guess_passwd
3727,normal,normal,normal
3728,Attack,R2L,snmpguess
3729,normal,normal,normal
3730,Attack,Dos,processtable
3731,Attack,normal,mailbomb
3732,normal,normal,normal
3733,normal,normal,normal
3734,Attack,Dos,smurf
3735,Attack,R2L,snmpguess
3736,normal,normal,normal
3737,Attack,Dos,apache2
3738,normal,normal,normal
3739,normal,normal,normal
3740,normal,normal,normal
3741,normal,normal,normal
3742,Attack,Dos,smurf
3743,normal,normal,normal
3744,Attack,Dos,apache2
3745,normal,normal,normal
3746,normal,normal,normal
3747,Attack,Dos,smurf
3748,normal,normal,normal
3749,normal,normal,normal
3750,Attack,Probe,mscan
3751,normal,normal,normal
3752,normal,normal,normal
3753,Attack,Probe,portsweep
3754,Attack,R2L,guess_passwd
3755,normal,normal,normal
3756,normal,normal,normal
3757,normal,normal,normal
3758,normal,normal,normal
3759,Attack,R2L,guess_passwd
3760,Attack,R2L,warezmaster
3761,normal,normal,normal
3762,Attack,Dos,apache2
3763,Attack,R2L,warezmaster
3764,Attack,Probe,satan
3765,Attack,Probe,mscan
3766,Attack,R2L,warezmaster
